Corporation,Industry,Date,Societal Issue,Engagement Type,Engagement Sub-category,Details,Link,detected_topics,issue_areas
Salesforce,Tech,01/22/2026,AI & Technology,Acknowledgment,Corporate Recognition,"Best Places To Work: Salesforce was recognized as a Top 10 Best Place to Work in Tech & AI, as well as the Best Place to Work in 2026 in both the U.S. and the UK, based on employee feedback reflecting its trust, culture, and opportunities",https://www.linkedin.com/posts/salesforce_were-thrilled-to-announce-salesforce-activity-7420133318706307072-8-Dl,AI & Technology,AI & Technology
Salesforce,Tech,01/22/2026,Workers' Rights,Acknowledgment,Corporate Recognition,"Best Places To Work: Salesforce was recognized as a Top 10 Best Place to Work in Tech & AI, as well as the Best Place to Work in 2026 in both the U.S. and the UK, based on employee feedback reflecting its trust, culture, and opportunities",linkedin.com/posts/salesforce_were-thrilled-to-announce-salesforce-activity-7420133318706307072-8-Dl,AI & Technology,AI & Technology
Nokia,Tech,01/21/2026,Climate Change & Sustainability,Acknowledgment,Corporate Recognition,"Sustainability Recognition Milestone: Nokia was recognized in the 2026 Corporate Knights rankings, maintaining a top-two position within the communications equipment industry and earning a place among the world’s Top 100 most sustainable companies for its ongoing focus on responsible operations and supply chain resilience",https://www.linkedin.com/posts/nokia_sustainability-corporateknights-responsiblebusiness-activity-7419748739218624514-HfPM,,
QVC Group,Tech,02/01/2026,Racial Equity,Acknowledgment,Observed Holiday,"Black History Month: QVC Group recognized the 100th anniversary of Black History Month and said it will spotlight products from Black-owned and Black-founded brands across its QVC and HSN families, encouraging shoppers to search “Black owned” on QVC.com and HSN.com",https://www.linkedin.com/posts/qvcgroup_qvc-group-is-proud-to-honor-the-100th-anniversary-activity-7423727043248513024-Krnk,,
NBC Universal,Tech,02/03/2026,Racial Equity,Acknowledgment,Recognition Statement,"Black History Month: NBCUniversal marked the 100th anniversary of Black History celebrations in the United States, honoring the legacy’s past, present, and future",https://www.linkedin.com/posts/nbcuniversal-inc-_this-year-marks-the-100th-anniversary-of-activity-7424564130969223169-8pLS,,
Hallmark,Tech,02/01/2026,Racial Equity,Acknowledgment,Recognition Statement,Black History Month: Hallmark Media recognized Black History Month by honoring the history and achievements of the African American community,https://www.linkedin.com/posts/hallmark-channel_blackhistorymonth-hallmarkmedia-hallmarkmedialife-activity-7423757045805305856--XWi,,
Hootsuite,Tech,01/29/2026,Immigration,Acknowledgment,Recognition Statement,Hootsuite CEO Letter: Hootsuite CEO Irina Novoselsky sent a letter to employees denying the company’s involvement in surveillance activities following protests over its alleged collaboration with ICE’s public affairs office,https://www.hootsuite.com/letter-from-irina,,
Qurate,Tech,01/27/2026,Religious & Political Diversity,Acknowledgment,Recognition Statement,International Holocaust Remembrance Day: Qurate International urged audiences to remember the 6 million Jewish victims of the Holocaust and the millions of other people targeted and killed in Nazi atrocities,https://www.linkedin.com/posts/qvcgroup_please-join-us-in-remembering-the-6-million-activity-7421914996017631232-jQVW,,
Mitsubishi Electric India,Tech,01/26/2026,Racial Equity,Acknowledgment,Recognition Statement,"Mitsubishi Electric India posted on Instagram celebrating India’s 77th Republic Day, emphasizing pride, purpose, and progress toward a smarter and sustainable future",https://www.instagram.com/p/DT9sqEWEgm_,LGBTQ+ Equality,LGBTQ+ Equality
Anthropic,Tech,01/26/2026,Immigration,Acknowledgment,Recognition Statement,"Anthropic CEO Statement: CEO Dario Amodei characterized the events in Minnesota as a ""horror"" and emphasized ""the importance of preserving democratic values and rights at home"" in a post on his personal X account",https://x.com/darioamodei/status/2015833051205414955,,
OpenAI,Tech,01/24/2026,Immigration,Acknowledgment,Recognition Statement,"OpenAI Exec Commentary: In an X post, OpenAI executive James Dyett criticized the tech industry for expressing ""far more outrage"" about a wealth tax than ""masked ICE agents terrorizing communities and executing civilians""",https://x.com/dyett/status/2015193525273743447,,
Adobe,Tech,01/21/2026,AI & Technology,Acknowledgment,Recognition Statement,"Workplace Recognition Award: Adobe celebrated its 14th place ranking on Glassdoor's inaugural 2026 Best Places to Work in Tech & AI, highlighting the company's commitment to creating an environment where teams feel trusted and supported while advancing responsible AI",https://www.linkedin.com/posts/adobe_adobelife-activity-7419770760719708163-XoR0,AI & Technology,AI & Technology
Cisco,Tech,01/23/2026,AI & Technology,Acknowledgment,Sharing Stories,"Women in AI Spotlight: Cisco partnered with The Female Quotient to spotlight ten women leading the AI revolution and championing an AI-first culture that prioritizes ethical implementation, human leadership, and employee development",https://www.linkedin.com/posts/cisco_at-cisco-were-proud-to-partner-with-the-activity-7420565780360040448-_VMZ,AI & Technology,AI & Technology
Experian,Tech,01/21/2026,Climate Change & Sustainability,Acknowledgment,Sharing Stories,"One Young Woman Summit: Experian North America supported its Young Professionals ERG members in attending the One Young World Summit in Munich, where they engaged with over 2,200 young leaders and participated in sessions on AI, sustainability, and human rights",https://www.linkedin.com/posts/experian_oneyoungworld-uniquelyexperian-experianna-activity-7419777489511530496-ULz8,AI & Technology,AI & Technology
Experian,Tech,01/21/2026,International Reputational Risks,Acknowledgment,Sharing Stories,"One Young Woman Summit: Experian North America supported its Young Professionals ERG members in attending the One Young World Summit in Munich, where they engaged with over 2,200 young leaders and participated in sessions on AI, sustainability, and human rights",https://www.linkedin.com/posts/experian_oneyoungworld-uniquelyexperian-experianna-activity-7419777489511530496-ULz8,AI & Technology,AI & Technology
Experian,Tech,01/21/2026,AI & Technology,Acknowledgment,Sharing Stories,"One Young Woman Summit: Experian North America supported its Young Professionals ERG members in attending the One Young World Summit in Munich, where they engaged with over 2,200 young leaders and participated in sessions on AI, sustainability, and human rights",https://www.linkedin.com/posts/experian_oneyoungworld-uniquelyexperian-experianna-activity-7419777489511530496-ULz8,AI & Technology,AI & Technology
Apple,Tech,02/02/2026,Elections & Administration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Apple,Tech,02/02/2026,Immigration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Google,Tech,02/02/2026,Elections & Administration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Google,Tech,02/02/2026,Immigration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Meta,Tech,02/02/2026,Elections & Administration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Meta,Tech,02/02/2026,Immigration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Microsoft,Tech,02/02/2026,Elections & Administration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN", https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Microsoft,Tech,02/02/2026,Immigration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN", https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Netflix,Tech,02/02/2026,Elections & Administration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN", https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Netflix,Tech,02/02/2026,Immigration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN", https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
OpenAI,Tech,02/02/2026,Elections & Administration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN", https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
OpenAI,Tech,02/02/2026,Immigration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN", https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Paramount,Tech,02/02/2026,Elections & Administration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Paramount,Tech,02/02/2026,Immigration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
